0.0 153.72315136908952 0.09842192627344232 0.4166987876812213 -0.4848554172938224 -0.02908567751193026 -0.0317831488101429
0.02 153.72805665997524 0.053898356868837226 0.4458492052050261 -0.3949683704995488 0.031370314748924794 0.006558466851787058
0.04 153.75389408916286 0.03652643566995714 0.3705074142032953 -0.571119679959385 0.03319035444390092 0.0950716347438898
0.06 153.69572618290474 0.03526962681124834 0.4353154611920299 -0.39905047690192796 -0.10206483379532275 0.015460855924097473
0.08 153.73739048033164 0.03535546814540322 0.41314943885380184 -0.4675029819046869 -0.26568493958058764 0.1310505878817834
0.1 153.69934745070873 -0.0027855593718304397 0.37833740769240143 -0.4208802336206663 0.0911768086658544 0.06307473213724855
0.12 153.7130261961188 0.0771313018093064 0.24578638439814396 -0.33653518847467556 0.004393832615160125 0.013283774431156359
0.14 153.7526410704685 -0.07257691419553365 0.28496764112958745 -0.5218589654327777 -0.048989965121891986 -0.04228259899066939
0.16 153.7210128298049 0.04462035356213535 0.20987328469720326 -0.5349622257189784 0.02011597828823634 -0.058463227146153735
0.18 153.68329032405825 0.023131730638959114 0.32651974368363423 -0.6069051899797998 -0.04959959970600931 -0.026926471868633412
0.2 153.6612376714216 0.0688156796518976 0.32690882467243215 -0.49512900706637336 0.07578293950142288 -0.058334179005621635
0.22 153.69700211024906 0.013652206189010219 0.4084805853062081 -0.5711760886395945 0.2766684006137765 -0.21277117483734875
0.24 153.7150888752467 -0.00012282177410770226 0.3462024753271933 -0.5628238733468756 -0.0319831983238375 -0.28456076717207013
0.26 153.68256577090074 0.08364163112355326 0.32128102342925274 -0.5855779388928675 0.10196026276585678 -0.22239104930924117
0.28 153.68489167852536 0.11447957909765208 0.429833722240589 -0.7813913057455539 -0.08326533305327967 -0.17901220630281617
0.3 153.71772316714302 -0.02084179150756916 0.34420038755746907 -0.6647663320502648 -0.020462480649751074 -0.36656815657548925
0.32 153.70639541646494 0.009539294852722762 0.3409006745761111 -0.5839319881134718 0.010790525453606079 -0.2760471228219827
0.34 153.7066008527808 0.09027347563786117 0.26911875934774704 -0.6530840772311232 -0.025260347603704162 -0.3426533133274051
0.36 153.71087163164736 -0.022380573015333867 0.24153900133651365 -0.7024062617090624 0.03973984071833695 -0.27911612340708225
0.38 153.67216052993706 0.025800633926256533 0.4128255162200909 -0.5385816772045724 0.05166928923212225 -0.446004037296471
0.4 153.70309785731007 0.0147653066158216 0.36206677961331635 -0.6001119080064419 -0.05023755807198952 -0.5243117650144805
0.42 153.7203178431019 -0.06555397053598229 0.40755765221934037 -0.5541143141492779 -0.19541811518113225 -0.4092482604531769
0.44 153.68136329976863 0.11172566571270852 0.3447668540550131 -0.6559245832097306 -0.003252605399143325 -0.36807593152848905
0.46 153.7345179762531 0.09094790667550189 0.09497592920555048 -0.5687780430392662 -0.08029518315408371 -0.5159602045011277
0.48 153.71170071301262 0.0010794543442678153 0.26451271359839107 -0.6472753441066113 0.06330931543547058 -0.6785433765999517
0.5 153.73829011485776 0.12584591150966928 0.15363760668809467 -0.7626951582159811 0.02007220829159381 -0.5102221953348798
0.52 153.6911996875507 0.13937532337049766 0.26338177341344426 -0.7500571713289186 -0.09054285613155039 -0.6616909579431212
0.54 153.7259212065567 -0.012234079204897382 0.23777956494673413 -0.8552206648572422 -0.08980641317798685 -0.5497297303639013
0.56 153.6959348915731 0.12774748654306964 0.10618680122751721 -0.7625576025363924 -0.276033541262589 -0.6870928008645318
0.58 153.71127708669235 0.17574612728727637 -0.018390964043250937 -0.6611713629380431 -0.20088440086044698 -0.49547873960387984
